creer	A	47	79	;
creer	B	69	65	;
creer	C	85	68	;
creer	D	30	43	;
creer	E	47	68	;
creer	F	31	59	;
creer	G	56	17	;
creer	H	26	36	;
creer	I	46	43	;
creer	J	63	51	;
reserver 	G	G	270j_16h45m	272j_21h15m	;
reserver 	I	I	152j_17h00m	158j_16h00m	;
reserver 	H	H	312j_12h45m	321j_13h45m	;
reserver 	G	G	226j_20h00m	237j_21h00m	;
reserver 	G	G	113j_23h45m	126j_13h45m	;
reserver 	G	G	343j_15h30m	352j_19h00m	;
reserver 	D	D	117j_23h45m	134j_02h15m	;
reserver 	H	H	89j_04h30m	90j_11h00m	;
reserver 	J	J	138j_12h45m	152j_02h45m	;
reserver 	D	D	143j_04h30m	160j_05h30m	;
reserver 	F	F	260j_13h15m	262j_06h15m	;
reserver 	D	D	303j_00h00m	310j_05h00m	;
reserver 	D	D	346j_19h15m	360j_01h15m	;
reserver 	H	H	216j_23h30m	237j_14h30m	;
reserver 	A	A	331j_21h45m	333j_21h15m	;
reserver 	E	E	209j_00h30m	210j_10h30m	;
reserver 	I	I	161j_12h15m	181j_15h45m	;
reserver 	D	D	367j_07h30m	372j_00h30m	;
reserver 	B	B	102j_17h15m	104j_18h15m	;
reserver 	I	I	246j_09h00m	261j_15h00m	;
reserver 	A	A	26j_06h15m	45j_03h15m	;
reserver 	H	H	234j_16h00m	244j_22h30m	;
reserver 	C	C	341j_14h15m	356j_01h15m	;
reserver 	F	F	90j_06h30m	97j_17h00m	;
reserver 	C	C	122j_17h15m	142j_23h45m	;
reserver 	A	A	354j_23h30m	372j_14h00m	;
reserver 	H	H	180j_07h15m	186j_12h15m	;
reserver 	D	D	267j_10h30m	287j_07h00m	;
reserver 	J	J	264j_03h45m	284j_16h45m	;
reserver 	F	F	137j_12h30m	139j_22h30m	;
reserver 	J	J	99j_01h15m	111j_07h45m	;
reserver 	D	D	346j_12h30m	353j_11h30m	;
reserver 	I	I	75j_05h15m	94j_20h45m	;
reserver 	D	D	232j_11h30m	251j_00h00m	;
reserver 	G	G	377j_19h15m	387j_09h45m	;
reserver 	C	C	113j_11h30m	133j_14h00m	;
reserver 	C	C	241j_15h15m	253j_04h45m	;
reserver 	D	D	355j_16h00m	370j_17h00m	;
reserver 	H	H	259j_07h15m	262j_19h15m	;
reserver 	E	E	98j_07h30m	112j_11h30m	;
reserver 	C	C	63j_10h45m	76j_15h45m	;
reserver 	B	B	251j_20h30m	264j_14h00m	;
reserver 	A	A	130j_21h45m	150j_18h15m	;
reserver 	G	G	304j_07h00m	316j_15h00m	;
reserver 	J	J	320j_02h15m	322j_11h45m	;
reserver 	G	G	220j_09h00m	228j_03h00m	;
reserver 	B	B	373j_18h15m	385j_07h45m	;
reserver 	H	H	253j_17h00m	272j_07h30m	;
reserver 	A	A	154j_22h15m	164j_17h15m	;
reserver 	D	D	249j_21h30m	267j_02h00m	;
reserver 	D	D	39j_20h15m	60j_07h15m	;
reserver 	G	G	26j_16h00m	36j_15h00m	;
reserver 	E	E	147j_23h45m	168j_20h15m	;
reserver 	D	D	40j_14h00m	57j_18h30m	;
reserver 	H	H	140j_15h45m	153j_07h45m	;
reserver 	F	F	255j_07h00m	256j_14h00m	;
reserver 	H	H	240j_16h15m	258j_04h15m	;
reserver 	F	F	168j_09h30m	180j_02h30m	;
reserver 	E	E	55j_19h45m	67j_10h45m	;
reserver 	B	B	79j_06h00m	85j_01h00m	;
reserver 	H	H	98j_19h45m	103j_11h15m	;
reserver 	G	G	188j_04h00m	200j_09h00m	;
reserver 	A	A	151j_18h45m	169j_21h15m	;
reserver 	D	D	55j_10h00m	61j_20h00m	;
reserver 	F	F	248j_21h45m	269j_18h45m	;
reserver 	D	D	50j_04h30m	64j_03h30m	;
reserver 	E	E	281j_21h15m	297j_05h15m	;
reserver 	F	F	99j_09h30m	118j_03h00m	;
reserver 	B	B	100j_11h15m	121j_10h45m	;
reserver 	D	D	258j_11h30m	260j_12h00m	;
reserver 	B	B	35j_11h15m	40j_06h15m	;
reserver 	B	B	30j_12h00m	42j_15h00m	;
reserver 	I	I	182j_19h15m	196j_05h45m	;
reserver 	I	I	323j_15h00m	328j_01h00m	;
reserver 	J	J	284j_22h15m	290j_03h15m	;
reserver 	E	E	326j_05h30m	329j_15h00m	;
reserver 	C	C	318j_20h15m	334j_19h15m	;
reserver 	G	G	273j_09h30m	290j_07h30m	;
reserver 	G	G	208j_19h15m	214j_01h15m	;
reserver 	B	B	381j_00h30m	394j_12h00m	;
reserver 	H	H	342j_00h15m	361j_20h45m	;
reserver 	I	I	291j_12h00m	301j_14h00m	;
reserver 	E	E	35j_20h45m	48j_17h15m	;
reserver 	I	I	54j_21h00m	61j_21h30m	;
reserver 	D	D	203j_02h15m	215j_05h15m	;
reserver 	D	D	222j_06h00m	237j_22h30m	;
reserver 	C	C	69j_09h45m	81j_13h45m	;
reserver 	G	G	288j_15h00m	301j_20h30m	;
reserver 	F	F	133j_17h15m	152j_15h45m	;
reserver 	E	E	364j_01h30m	369j_07h30m	;
reserver 	J	J	376j_11h45m	396j_22h45m	;
reserver 	H	H	326j_15h30m	336j_00h00m	;
reserver 	B	B	224j_05h15m	227j_21h15m	;
reserver 	E	E	371j_04h00m	374j_11h30m	;
reserver 	H	H	199j_01h15m	215j_17h45m	;
reserver 	D	D	31j_11h00m	50j_04h00m	;
reserver 	H	H	371j_20h45m	388j_04h15m	;
reserver 	G	G	144j_23h30m	152j_12h00m	;
reserver 	F	F	243j_06h15m	246j_04h45m	;
reserver 	G	G	249j_07h00m	253j_14h00m	;
reserver 	E	E	32j_15h15m	38j_01h45m	;
reserver 	F	F	194j_07h00m	211j_06h00m	;
reserver 	H	H	96j_18h45m	116j_08h15m	;
reserver 	B	B	127j_07h30m	133j_01h00m	;
reserver 	E	E	226j_02h15m	235j_11h45m	;
reserver 	A	A	163j_01h30m	170j_12h00m	;
reserver 	E	E	323j_21h45m	333j_05h15m	;
reserver 	I	I	189j_06h30m	205j_20h30m	;
reserver 	E	E	300j_02h45m	302j_03h45m	;
reserver 	E	E	32j_11h00m	35j_18h30m	;
reserver 	G	G	277j_15h15m	292j_06h45m	;
reserver 	I	I	232j_16h30m	252j_06h00m	;
reserver 	E	E	354j_19h45m	363j_20h45m	;
reserver 	J	J	138j_04h30m	147j_23h30m	;
reserver 	A	A	352j_20h15m	371j_02h15m	;
reserver 	A	A	28j_04h30m	45j_19h00m	;
reserver 	B	B	83j_08h45m	103j_18h15m	;
reserver 	I	I	25j_20h30m	44j_11h30m	;
reserver 	C	C	380j_08h15m	390j_12h15m	;
reserver 	E	E	372j_00h30m	384j_13h30m	;
reserver 	H	H	152j_10h15m	165j_18h45m	;
reserver 	A	A	129j_23h30m	142j_03h30m	;
reserver 	J	J	21j_11h15m	31j_03h15m	;
reserver 	D	D	333j_15h30m	343j_14h30m	;
reserver 	A	A	262j_09h15m	274j_03h45m	;
reserver 	H	H	110j_11h00m	124j_17h00m	;
reserver 	D	D	344j_19h45m	348j_22h15m	;
reserver 	H	H	291j_09h30m	294j_09h30m	;
reserver 	H	H	174j_02h45m	183j_17h15m	;
reserver 	E	E	363j_02h00m	374j_15h00m	;
reserver 	E	E	53j_13h15m	63j_00h45m	;
reserver 	B	B	366j_06h00m	380j_10h30m	;
reserver 	B	B	74j_04h45m	78j_05h45m	;
reserver 	D	D	100j_22h00m	107j_03h30m	;
reserver 	D	D	173j_21h15m	180j_09h15m	;
reserver 	H	H	148j_17h30m	151j_21h30m	;
reserver 	A	A	183j_12h15m	186j_23h45m	;
reserver 	B	B	210j_05h30m	225j_18h30m	;
reserver 	J	J	154j_05h45m	158j_13h45m	;
reserver 	B	B	283j_03h00m	302j_18h00m	;
reserver 	H	H	274j_20h45m	281j_13h15m	;
reserver 	I	I	311j_22h00m	316j_11h00m	;
reserver 	D	D	96j_03h45m	102j_03h45m	;
reserver 	I	I	346j_04h30m	350j_14h00m	;
reserver 	D	D	358j_14h15m	377j_04h45m	;
reserver 	F	F	147j_12h30m	154j_08h30m	;
reserver 	E	E	329j_03h45m	339j_04h15m	;
reserver 	A	A	140j_01h30m	151j_18h30m	;
reserver 	I	I	164j_14h45m	174j_11h15m	;
reserver 	G	G	175j_09h30m	193j_04h30m	;
reserver 	J	J	261j_19h15m	273j_10h15m	;
reserver 	G	G	339j_14h00m	345j_23h30m	;
reserver 	A	A	289j_02h15m	307j_07h45m	;
reserver 	C	C	345j_10h00m	365j_15h00m	;
reserver 	C	C	55j_13h15m	71j_15h15m	;
reserver 	E	E	182j_05h00m	201j_21h30m	;
reserver 	B	B	18j_06h15m	30j_21h15m	;
reserver 	C	C	109j_12h00m	126j_14h00m	;
reserver 	A	A	156j_05h15m	172j_20h45m	;
reserver 	J	J	295j_19h00m	301j_21h00m	;
reserver 	J	J	329j_00h45m	341j_10h15m	;
reserver 	I	I	288j_21h30m	307j_23h00m	;
reserver 	F	F	192j_07h15m	210j_05h15m	;
reserver 	G	G	76j_07h30m	86j_10h30m	;
reserver 	B	B	117j_11h45m	138j_04h45m	;
reserver 	F	F	270j_11h00m	272j_20h00m	;
reserver 	G	G	193j_18h15m	202j_07h45m	;
reserver 	F	F	175j_04h00m	187j_14h30m	;
reserver 	G	G	91j_23h15m	108j_07h45m	;
reserver 	D	D	198j_03h30m	207j_02h00m	;
reserver 	G	G	169j_16h15m	174j_00h15m	;
reserver 	F	F	175j_05h00m	191j_12h30m	;
reserver 	C	C	200j_01h15m	202j_20h45m	;
reserver 	E	E	218j_01h00m	220j_03h00m	;
reserver 	D	D	352j_23h45m	357j_15h15m	;
reserver 	H	H	162j_08h00m	176j_09h00m	;
reserver 	F	F	184j_18h45m	205j_01h45m	;
reserver 	C	C	165j_23h00m	172j_04h30m	;
reserver 	D	D	365j_17h45m	383j_11h15m	;
reserver 	D	D	268j_13h30m	283j_14h00m	;
reserver 	F	F	225j_22h15m	245j_14h15m	;
reserver 	J	J	216j_05h30m	228j_05h00m	;
reserver 	B	B	245j_00h45m	249j_18h45m	;
reserver 	H	H	159j_14h30m	173j_19h30m	;
reserver 	F	F	80j_01h15m	83j_18h15m	;
reserver 	C	C	183j_13h30m	192j_18h30m	;
reserver 	G	G	61j_06h45m	78j_08h45m	;
reserver 	F	F	252j_11h30m	272j_01h00m	;
reserver 	G	G	218j_02h15m	222j_12h15m	;
reserver 	J	J	382j_09h30m	402j_03h00m	;
reserver 	D	D	210j_17h45m	215j_03h15m	;
reserver 	H	H	239j_03h30m	246j_15h00m	;
reserver 	B	B	277j_09h45m	284j_05h15m	;
reserver 	C	C	141j_09h30m	153j_07h00m	;
reserver 	B	B	86j_02h15m	91j_17h45m	;
reserver 	J	J	276j_23h30m	291j_04h00m	;
reserver 	C	C	96j_02h45m	109j_05h15m	;
reserver 	B	B	35j_07h30m	36j_19h00m	;
reserver 	D	D	232j_18h15m	248j_11h45m	;
reserver 	I	I	267j_00h30m	284j_04h30m	;
reserver 	F	F	218j_23h15m	230j_08h45m	;
reserver 	A	A	274j_11h00m	293j_15h30m	;
reserver 	I	I	78j_15h45m	92j_09h15m	;
reserver 	H	H	176j_16h00m	182j_03h00m	;
reserver 	I	I	63j_16h45m	79j_23h45m	;
reserver 	D	D	144j_04h30m	153j_20h30m	;
reserver 	F	F	367j_09h45m	369j_23h45m	;
reserver 	J	J	200j_22h00m	216j_07h30m	;
reserver 	H	H	326j_04h45m	346j_06h15m	;
reserver 	F	F	176j_03h30m	183j_08h00m	;
reserver 	H	H	53j_20h45m	59j_18h15m	;
reserver 	E	E	380j_02h00m	382j_15h00m	;
reserver 	F	F	34j_02h45m	48j_01h45m	;
reserver 	J	J	283j_17h30m	297j_17h00m	;
reserver 	G	G	315j_15h15m	327j_07h45m	;
reserver 	F	F	281j_02h30m	282j_20h00m	;
reserver 	F	F	319j_14h15m	330j_09h15m	;
reserver 	F	F	100j_19h30m	121j_11h00m	;
reserver 	J	J	227j_04h15m	241j_13h15m	;
reserver 	A	A	18j_19h30m	20j_18h30m	;
reserver 	C	C	149j_07h45m	162j_23h15m	;
reserver 	I	I	358j_06h00m	377j_05h00m	;
reserver 	J	J	311j_17h15m	330j_00h15m	;
reserver 	I	I	268j_07h30m	274j_13h00m	;
reserver 	C	C	170j_13h15m	177j_20h15m	;
reserver 	A	A	283j_17h30m	288j_16h30m	;
reserver 	B	B	136j_01h15m	147j_00h45m	;
reserver 	A	A	278j_14h00m	288j_12h00m	;
reserver 	I	I	301j_03h15m	307j_05h15m	;
reserver 	H	H	208j_13h00m	217j_04h30m	;
reserver 	G	G	231j_13h45m	239j_09h45m	;
reserver 	B	B	201j_00h00m	218j_23h00m	;
reserver 	A	A	102j_22h45m	109j_21h45m	;
reserver 	A	A	255j_05h30m	256j_10h30m	;
reserver 	J	J	253j_16h45m	258j_07h45m	;
reserver 	F	F	107j_03h30m	109j_22h00m	;
reserver 	J	J	156j_10h45m	171j_15h15m	;
reserver 	E	E	269j_12h30m	280j_19h00m	;
reserver 	G	G	200j_05h45m	202j_16h45m	;
reserver 	A	A	240j_08h00m	250j_03h30m	;
reserver 	A	A	184j_12h15m	187j_17h15m	;
reserver 	E	E	369j_03h30m	372j_20h30m	;
reserver 	B	B	257j_15h15m	271j_09h45m	;
reserver 	I	I	272j_09h00m	289j_04h00m	;
reserver 	A	A	98j_18h45m	112j_01h45m	;
reserver 	H	H	160j_18h30m	172j_04h30m	;
reserver 	H	H	100j_22h15m	116j_12h45m	;
reserver 	F	F	233j_09h30m	238j_00h00m	;
reserver 	F	F	288j_00h45m	291j_09h15m	;
reserver 	A	A	205j_00h00m	212j_05h30m	;
reserver 	C	C	209j_09h15m	219j_19h15m	;
reserver 	B	B	121j_11h30m	124j_13h00m	;
reserver 	D	D	25j_20h45m	31j_09h45m	;
reserver 	B	B	38j_06h00m	51j_18h30m	;
reserver 	C	C	231j_06h45m	246j_19h45m	;
reserver 	D	D	96j_20h30m	108j_12h00m	;
reserver 	H	H	77j_02h15m	81j_14h15m	;
reserver 	C	C	182j_21h00m	187j_17h00m	;
reserver 	G	G	167j_11h45m	174j_20h45m	;
reserver 	H	H	130j_13h00m	138j_22h00m	;
reserver 	D	D	294j_20h15m	307j_20h15m	;
reserver 	C	C	77j_06h30m	87j_08h00m	;
reserver 	J	J	37j_07h15m	45j_23h15m	;
reserver 	B	B	29j_16h00m	31j_22h00m	;
reserver 	H	H	200j_13h15m	210j_15h15m	;
reserver 	F	F	59j_16h30m	63j_07h30m	;
reserver 	A	A	135j_22h15m	154j_05h15m	;
reserver 	E	E	95j_14h30m	103j_22h30m	;
reserver 	G	G	161j_21h45m	164j_13h45m	;
reserver 	F	F	168j_12h30m	170j_04h00m	;
reserver 	B	B	323j_16h15m	331j_11h45m	;
reserver 	I	I	239j_22h30m	256j_17h30m	;
reserver 	I	I	241j_14h15m	255j_16h15m	;
reserver 	D	D	125j_12h00m	132j_23h30m	;
reserver 	I	I	341j_08h15m	347j_08h15m	;
reserver 	H	H	26j_11h30m	32j_19h00m	;
reserver 	B	B	252j_09h45m	255j_06h15m	;
reserver 	H	H	285j_10h00m	287j_12h30m	;
reserver 	C	C	198j_19h15m	214j_22h15m	;
reserver 	I	I	117j_22h30m	125j_20h30m	;
reserver 	H	H	189j_02h15m	207j_16h45m	;
reserver 	B	B	35j_14h30m	53j_18h30m	;
reserver 	G	G	46j_08h45m	63j_17h15m	;
reserver 	I	I	201j_01h30m	220j_07h00m	;
reserver 	H	H	270j_09h45m	271j_20h45m	;
reserver 	A	A	42j_19h30m	55j_06h30m	;
reserver 	I	I	26j_09h45m	30j_17h15m	;
reserver 	F	F	128j_06h00m	149j_04h00m	;
reserver 	G	G	138j_21h45m	142j_05h45m	;
reserver 	C	C	20j_11h00m	24j_10h30m	;
reserver 	B	B	251j_09h45m	261j_06h45m	;
reserver 	B	B	36j_17h30m	56j_12h00m	;
reserver 	F	F	376j_20h45m	392j_14h45m	;
reserver 	I	I	21j_17h00m	39j_18h30m	;
reserver 	C	C	177j_17h15m	181j_19h15m	;
reserver 	G	G	321j_20h30m	332j_22h30m	;
reserver 	E	E	296j_11h15m	308j_12h15m	;
reserver 	G	G	302j_14h30m	306j_04h30m	;
reserver 	A	A	286j_10h45m	288j_22h45m	;
reserver 	D	D	93j_17h30m	101j_15h30m	;
reserver 	I	I	77j_08h45m	84j_02h15m	;
reserver 	H	H	377j_17h00m	394j_06h30m	;
reserver 	H	H	88j_12h15m	104j_20h15m	;
reserver 	D	D	119j_13h00m	127j_04h30m	;
reserver 	H	H	98j_09h45m	109j_05h15m	;
reserver 	F	F	225j_06h00m	232j_03h30m	;
reserver 	E	E	53j_02h15m	68j_12h15m	;
reserver 	D	D	270j_12h30m	290j_08h30m	;
reserver 	I	I	312j_07h15m	314j_01h15m	;
reserver 	J	J	336j_08h00m	340j_19h00m	;
reserver 	C	C	313j_01h15m	325j_01h15m	;
reserver 	C	C	126j_19h00m	140j_08h30m	;
reserver 	C	C	158j_00h45m	164j_00h45m	;
reserver 	G	G	76j_08h30m	81j_16h30m	;
reserver 	F	F	69j_13h45m	72j_00h45m	;
reserver 	D	D	230j_03h30m	234j_12h30m	;
reserver 	J	J	84j_02h45m	86j_11h45m	;
reserver 	B	B	232j_07h00m	248j_21h00m	;
reserver 	G	G	362j_21h45m	371j_04h45m	;
reserver 	C	C	28j_04h00m	39j_01h30m	;
reserver 	G	G	78j_02h15m	86j_18h15m	;
reserver 	C	C	318j_09h30m	334j_17h00m	;
reserver 	G	G	70j_03h15m	71j_15h45m	;
reserver 	H	H	93j_18h00m	111j_08h30m	;
reserver 	B	B	98j_09h15m	105j_22h45m	;
reserver 	F	F	183j_20h00m	194j_14h00m	;
reserver 	H	H	193j_09h15m	204j_08h45m	;
reserver 	F	F	44j_04h00m	48j_06h00m	;
reserver 	B	B	120j_05h15m	124j_06h15m	;
reserver 	I	I	358j_12h30m	365j_00h30m	;
reserver 	B	B	188j_15h45m	201j_16h45m	;
reserver 	E	E	287j_10h30m	296j_13h00m	;
reserver 	G	G	252j_22h45m	273j_13h45m	;
reserver 	I	I	132j_02h00m	134j_16h00m	;
reserver 	G	G	81j_00h45m	101j_07h15m	;
reserver 	A	A	224j_00h00m	238j_12h30m	;
reserver 	I	I	38j_15h45m	49j_08h45m	;
reserver 	H	H	174j_10h00m	190j_20h30m	;
reserver 	J	J	188j_16h45m	206j_19h45m	;
reserver 	D	D	85j_00h00m	100j_15h00m	;
reserver 	B	B	179j_21h45m	200j_14h15m	;
reserver 	J	J	336j_01h00m	345j_08h30m	;
reserver 	J	J	99j_07h45m	105j_03h45m	;
reserver 	A	A	250j_06h00m	262j_06h30m	;
reserver 	H	H	162j_07h45m	167j_20h45m	;
reserver 	I	I	58j_00h30m	72j_06h00m	;
reserver 	D	D	301j_08h45m	312j_06h15m	;
reserver 	H	H	257j_06h00m	266j_13h00m	;
reserver 	F	F	213j_05h15m	220j_14h45m	;
reserver 	G	G	217j_08h30m	224j_03h30m	;
reserver 	G	G	172j_14h45m	187j_10h45m	;
reserver 	H	H	34j_06h30m	49j_16h30m	;
reserver 	C	C	118j_12h45m	127j_20h45m	;
reserver 	F	F	120j_13h00m	138j_17h00m	;
reserver 	I	I	119j_01h15m	127j_21h45m	;
reserver 	G	G	384j_04h30m	401j_18h30m	;
reserver 	A	A	194j_19h15m	204j_10h15m	;
reserver 	E	E	192j_21h00m	197j_06h30m	;
reserver 	J	J	295j_14h15m	297j_06h15m	;
reserver 	F	F	240j_19h00m	242j_03h00m	;
reserver 	F	F	104j_18h45m	121j_15h45m	;
reserver 	E	E	196j_17h30m	204j_00h00m	;
reserver 	A	A	169j_04h45m	175j_12h45m	;
reserver 	J	J	214j_03h00m	228j_05h00m	;
reserver 	C	C	114j_20h15m	120j_15h45m	;
reserver 	A	A	329j_06h30m	335j_04h00m	;
reserver 	C	C	187j_16h15m	198j_20h45m	;
reserver 	B	B	263j_23h00m	270j_12h00m	;
reserver 	D	D	374j_09h15m	391j_18h15m	;
reserver 	J	J	182j_07h30m	194j_01h00m	;
reserver 	J	J	24j_11h45m	36j_09h45m	;
reserver 	B	B	270j_03h30m	279j_10h00m	;
reserver 	F	F	67j_23h45m	71j_03h45m	;
reserver 	B	B	67j_13h30m	86j_09h30m	;
reserver 	B	B	39j_14h45m	47j_18h45m	;
reserver 	A	A	97j_06h30m	107j_01h00m	;
reserver 	D	D	56j_17h15m	58j_13h15m	;
reserver 	B	B	309j_23h00m	312j_10h00m	;
reserver 	G	G	253j_18h45m	273j_05h45m	;
reserver 	J	J	86j_14h30m	100j_21h00m	;
reserver 	H	H	44j_11h45m	58j_03h15m	;
reserver 	D	D	305j_22h30m	311j_10h00m	;
reserver 	I	I	301j_05h45m	318j_14h45m	;
reserver 	J	J	23j_20h00m	26j_10h00m	;
reserver 	I	I	109j_21h15m	126j_15h15m	;
reserver 	J	J	266j_12h30m	271j_19h00m	;
reserver 	A	A	70j_12h45m	86j_17h15m	;
reserver 	C	C	241j_21h00m	244j_00h30m	;
reserver 	J	J	111j_22h15m	126j_04h45m	;
reserver 	G	G	108j_16h30m	115j_12h00m	;
reserver 	B	B	156j_17h45m	174j_11h15m	;
reserver 	I	I	154j_09h30m	166j_22h00m	;
reserver 	E	E	254j_20h45m	259j_08h15m	;
reserver 	B	B	158j_20h30m	166j_20h30m	;
reserver 	H	H	191j_22h45m	197j_23h45m	;
reserver 	E	E	68j_08h00m	69j_23h30m	;
reserver 	D	D	288j_22h45m	309j_22h15m	;
reserver 	F	F	277j_14h30m	294j_08h00m	;
reserver 	I	I	202j_06h15m	210j_00h15m	;
reserver 	F	F	347j_18h30m	355j_03h30m	;
reserver 	I	I	104j_17h15m	122j_22h15m	;
reserver 	D	D	380j_10h00m	397j_23h30m	;
reserver 	F	F	340j_17h15m	358j_08h15m	;
reserver 	B	B	254j_17h30m	274j_11h00m	;
reserver 	G	G	311j_13h45m	323j_03h45m	;
reserver 	C	C	78j_19h30m	85j_06h00m	;
reserver 	C	C	22j_11h15m	25j_16h15m	;
reserver 	C	C	284j_14h30m	291j_01h00m	;
reserver 	G	G	119j_16h45m	133j_14h45m	;
reserver 	H	H	109j_11h00m	110j_15h30m	;
reserver 	B	B	209j_23h15m	225j_01h15m	;
reserver 	A	A	323j_03h30m	325j_15h00m	;
reserver 	D	D	39j_06h45m	55j_10h15m	;
reserver 	A	A	37j_10h30m	51j_15h30m	;
reserver 	H	H	186j_02h45m	194j_08h15m	;
reserver 	F	F	35j_06h30m	55j_09h00m	;
reserver 	B	B	288j_07h45m	291j_08h15m	;
reserver 	H	H	84j_01h00m	96j_12h30m	;
reserver 	F	F	106j_17h15m	124j_14h15m	;
reserver 	H	H	379j_20h00m	392j_21h30m	;
reserver 	A	A	60j_06h45m	78j_09h45m	;
reserver 	G	G	186j_03h30m	187j_14h30m	;
reserver 	G	G	55j_12h45m	69j_17h45m	;
reserver 	I	I	235j_04h30m	246j_09h30m	;
reserver 	D	D	144j_01h45m	157j_01h45m	;
reserver 	H	H	373j_13h00m	382j_05h30m	;
reserver 	G	G	319j_13h45m	335j_02h15m	;
reserver 	H	H	122j_14h30m	131j_06h30m	;
reserver 	F	F	376j_17h15m	394j_06h45m	;
reserver 	J	J	299j_10h30m	311j_12h00m	;
reserver 	D	D	371j_03h15m	385j_09h45m	;
reserver 	C	C	217j_10h30m	219j_19h00m	;
reserver 	F	F	21j_01h15m	34j_21h15m	;
reserver 	H	H	96j_07h30m	99j_01h30m	;
reserver 	D	D	86j_18h45m	102j_17h15m	;
reserver 	F	F	42j_21h30m	53j_23h00m	;
reserver 	A	A	40j_13h15m	59j_08h45m	;
reserver 	I	I	202j_03h30m	220j_07h30m	;
reserver 	E	E	177j_17h15m	183j_00h45m	;
reserver 	B	B	30j_19h00m	48j_10h00m	;
reserver 	J	J	167j_05h45m	185j_12h45m	;
reserver 	D	D	222j_17h30m	233j_01h00m	;
reserver 	H	H	201j_12h15m	215j_19h15m	;
reserver 	B	B	343j_17h00m	352j_11h30m	;
reserver 	B	B	129j_02h15m	143j_04h15m	;
reserver 	G	G	175j_22h30m	177j_22h00m	;
reserver 	A	A	244j_12h45m	258j_13h15m	;
reserver 	E	E	377j_23h00m	382j_23h30m	;
reserver 	I	I	57j_14h15m	76j_08h45m	;
reserver 	A	A	344j_10h30m	359j_21h00m	;
reserver 	I	I	189j_04h45m	196j_17h15m	;
reserver 	I	I	334j_22h00m	339j_05h30m	;
reserver 	G	G	287j_13h45m	301j_01h15m	;
reserver 	G	G	209j_14h30m	225j_00h30m	;
reserver 	F	F	41j_07h45m	43j_23h15m	;
reserver 	E	E	29j_22h00m	39j_10h00m	;
reserver 	B	B	158j_17h15m	167j_13h45m	;
reserver 	B	B	228j_05h30m	235j_09h00m	;
reserver 	A	A	167j_18h45m	176j_20h15m	;
reserver 	E	E	261j_04h30m	264j_05h00m	;
reserver 	E	E	144j_16h45m	148j_02h15m	;
reserver 	E	E	368j_23h30m	373j_02h00m	;
reserver 	E	E	192j_06h45m	210j_01h45m	;
reserver 	D	D	89j_02h00m	99j_16h30m	;
reserver 	E	E	366j_01h45m	372j_03h15m	;
reserver 	J	J	278j_14h00m	296j_17h00m	;
reserver 	E	E	62j_08h45m	63j_17h45m	;
reserver 	G	G	166j_01h00m	185j_08h00m	;
reserver 	A	A	372j_21h45m	382j_17h15m	;
reserver 	B	B	52j_18h00m	65j_11h00m	;
reserver 	G	G	50j_15h15m	61j_08h15m	;
reserver 	E	E	128j_19h00m	132j_22h00m	;
reserver 	C	C	68j_16h45m	80j_01h15m	;
reserver 	A	A	62j_18h30m	69j_18h30m	;
reserver 	J	J	70j_11h45m	81j_03h15m	;
reserver 	E	E	383j_02h30m	391j_13h30m	;
reserver 	G	G	373j_11h45m	379j_11h15m	;
reserver 	D	D	200j_14h30m	216j_20h30m	;
reserver 	I	I	69j_19h15m	82j_15h45m	;
reserver 	J	J	290j_01h00m	308j_03h30m	;
reserver 	F	F	97j_11h15m	102j_20h45m	;
reserver 	D	D	192j_05h00m	211j_14h30m	;
reserver 	G	G	283j_05h15m	291j_16h15m	;
reserver 	B	B	53j_01h30m	61j_10h00m	;
reserver 	A	A	263j_22h45m	271j_00h45m	;
reserver 	D	D	258j_23h00m	264j_02h30m	;
reserver 	I	I	138j_11h15m	157j_20h15m	;
reserver 	A	A	176j_18h30m	179j_08h30m	;
reserver 	F	F	96j_20h15m	114j_23h45m	;
reserver 	J	J	350j_21h30m	352j_19h30m	;
reserver 	B	B	169j_13h15m	173j_18h45m	;
reserver 	G	G	155j_19h00m	156j_22h30m	;
reserver 	J	J	161j_05h15m	166j_22h15m	;
reserver 	J	J	282j_03h30m	293j_02h00m	;
reserver 	I	I	32j_00h45m	51j_04h45m	;
reserver 	H	H	378j_13h30m	395j_03h30m	;
reserver 	G	G	285j_18h15m	290j_05h15m	;
reserver 	D	D	288j_22h00m	291j_09h30m	;
reserver 	G	G	226j_17h15m	238j_09h45m	;
reserver 	B	B	81j_21h30m	94j_15h00m	;
reserver 	A	A	56j_05h15m	62j_01h45m	;
reserver 	H	H	255j_11h00m	262j_14h00m	;
reserver 	B	B	266j_03h45m	284j_07h15m	;
reserver 	J	J	138j_17h00m	148j_13h00m	;
reserver 	G	G	69j_19h15m	74j_12h15m	;
reserver 	H	H	340j_07h30m	347j_09h30m	;
reserver 	B	B	196j_14h45m	212j_02h15m	;
reserver 	A	A	361j_00h30m	364j_07h00m	;
reserver 	I	I	51j_08h45m	58j_21h15m	;
reserver 	G	G	307j_09h00m	314j_14h30m	;
reserver 	J	J	152j_00h45m	155j_03h15m	;
reserver 	G	G	232j_01h00m	233j_12h00m	;
reserver 	I	I	324j_18h15m	344j_22h15m	;
reserver 	J	J	81j_05h00m	101j_09h00m	;
